fen,depth,cp
8/1R4p1/5p1k/4p2P/p1rpK3/P7/1P6/4B3 b - -,25,0.0
8/r5k1/r2p4/P3pp2/R7/4P2P/6PK/R7 b - -,27,23.0
8/8/7p/2r2pk1/R7/6P1/6K1/8 b - -,30,0.0
r1b1kb1r/pp2pp2/1qn4p/2pp4/3P2pN/1PPBP1P1/P4PP1/RN1QK2R b KQkq -,23,-51.0
8/5p2/5k1p/6P1/1R3P1P/6K1/8/2r5 b - -,21,1.0
8/8/p4q1R/1p6/1P2p1k1/P4p1R/5P2/7K b - -,29,-303.0
1K6/1P2p1PP/1P3P2/2P5/3R1p2/p5p1/1p5p/4kb2 w - -,20,1502.0
rnb1kbnr/pp3ppp/1q2p3/2pp4/3PP3/2P2P2/PP4PP/RNBQKBNR b KQkq -,23,-90.0
rn3rk1/1ppnb1pp/3p4/p3P2q/2P3b1/P1NP1NP1/1P3PBP/1RBQ1RK1 w - -,21,5.0
8/1pkn2p1/7p/2Ppp1P1/1P1P4/4KP1B/2bN4/8 w - -,25,50.0
1r4k1/3p1ppp/4pn2/1r6/8/2P5/4NPPP/3R1RK1 b - -,20,-308.0
r1bqk2r/pppnppbp/3p1np1/6N1/8/3PP3/PPPBBPPP/RN1QK2R b KQkq -,20,-35.0
8/1k6/5r2/KP6/8/1P6/6R1/8 b - -,44,9.0
r1bqr1k1/pp2Bppp/2p1p3/4P3/2P1Q3/1P4P1/P4PBP/R4RK1 b - -,20,126.0
r2q1r2/1b2ppk1/pp4pp/2p1n2P/3P4/2N4P/PPPQ1P2/2KR1B1R w - -,17,184.0
4r1k1/pp1qp1b1/2np2pp/3N1r2/8/2P3BP/PP2QPP1/3R1RK1 b - -,20,90.0
8/8/8/5K2/4nB2/4Pk2/8/8 b - -,28,0.0
r1b1k2r/pp2p1bp/3p2p1/2pPnP2/Pq6/2NQ4/1PPB1PPP/R3KB1R w KQkq -,20,34.0
2r5/p2r2p1/4k2p/n2pR3/1b1Pp3/1Pp1P1N1/P1R3PP/4B1K1 b - -,28,-5.0
r4r2/1ppk2pp/p2pp1q1/4n3/4P3/N1P1Q2P/PP3PP1/3R1RK1 w - -,24,80.0
8/3k2p1/3Bp2p/1P2P3/p5PP/3K4/1b6/8 b - -,30,46.0
r2qk2r/pp2ppb1/2np2p1/3P3p/Q3P1nP/N3R3/PP3PP1/R1B1KB2 b Qkq -,23,126.0
4R3/3K1ppk/3Br3/4P3/8/8/8/8 b - -,27,3363.0
r3k2r/3b1ppp/pqn1p3/1pbpP3/3N4/1PP2N2/P2Q1PPP/R1B1R1K1 b kq -,23,0.0
rr6/p1p1kp1p/Q3pp2/n2q1b2/2pP4/P1P1PN2/4BPPP/R3K2R w KQ -,20,-212.0
8/8/4K3/4Q2p/3k3P/8/8/1q6 b - -,35,17.0
2rrk3/bb1n1ppp/p3pn2/1p6/8/1PN1PN2/PB2BPPP/2RR2K1 b - -,20,-2.0
r1b2k1r/1pq2p2/p3pp1p/2b5/2BN2Q1/8/PPP2PPP/3RR1K1 b - -,48,0.0
rn1q1r1k/pp1bb1pp/2p2p1n/1P2P3/Q1P5/4PN2/P2NB1PP/R1B2RK1 b - -,21,35.0
rnbqkbnr/pp5p/4p1N1/2p2p1Q/3Pp3/2P5/PP3PPP/RNB1KB1R b KQkq -,24,63.0
2kr1r2/p1p1b3/1p1pPn1p/4N1p1/2P5/1P2P3/PB3PPP/R4RK1 b - -,21,-254.0
Nnb2rk1/pp2qp1p/3p2p1/8/8/1P3BP1/P1P1PP1P/Q4RK1 w - -,25,-139.0
r1b2rk1/1p2bppp/p3pB2/2q5/7R/3B4/P3QPPP/R5K1 b q -,38,-25.0
5rk1/1p2bpp1/1q2p3/1P2P2p/2QP4/5N2/5PPP/2B3K1 w - -,25,-162.0
8/7k/5qp1/3Q3p/8/4K2P/6P1/8 b - -,39,0.0
rnbqk2r/ppp3pp/3b1n2/3p4/3P4/3Q1N2/PPP1P1PP/RNB1KB1R b KQkq -,30,-25.0
r2qkbnr/pp4pp/2np4/2p1pb2/8/2N2N2/PPPPBPPP/R1BQ1RK1 w kq -,33,24.0
1r5k/1r1b1Bp1/p5np/8/P7/8/1P3PPN/2RR2K1 w - -,25,426.0
r2qr1k1/pp1nbppp/3Nn3/2p5/4PB2/P2B3P/1P3PP1/R2Q1RK1 b - -,30,-278.0
r3k2r/1pp2ppp/pn4b1/2b5/2Bp2P1/1nP3NP/PP1B1P2/R2KN3 w kq -,21,-459.0
7r/2r1kpp1/p3p3/1p1p3p/3NnP1P/P1P2KP1/1P2R3/R7 b - -,33,-194.0
r3rbk1/2q2pp1/2p1p2B/3pP3/pP4Q1/3P3P/P4PP1/4RR1K b - -,21,85.0
6k1/rpp2pPp/1pbp4/8/P2Q3P/1q4P1/1B3P2/4R1K1 w - -,20,-42.0
2brr1k1/p1p3p1/3q1b1p/5p2/1PP2p2/1B1p1N2/P2B2PP/3R1Q1K w - -,21,320.0
1r6/5pk1/R2pb1pp/2p1p3/4P3/3P1NPP/2P2PB1/6K1 b - -,21,394.0
r4r2/p1p3kp/1p3pp1/3Qp3/2B1R3/1P1P4/P1q1nPKP/6R1 w - -,28,190.0
8/p4k1p/4bppb/B3p3/p3P3/P7/1P1NKPPP/8 b - -,21,-39.0
2Q5/3K2pk/7p/8/6PP/4q3/8/8 w - -,20,0.0
r1bq1rk1/pp3pp1/2nppn1p/2b5/2P1P3/2N2N2/PPQ1BPPP/R1B2RK1 w - -,26,10.0
2rn4/pb1rqpkp/5np1/2p1p3/N7/PPQ1PB2/3N1PPP/R2R2K1 w - -,19,83.0
2r3k1/pq4pp/1p2pp2/3bB3/Q7/P3P1PP/1P2BP1K/5R2 b - -,28,0.0
4kb1r/1p1n1ppp/p2p1n2/2q1pPB1/4P3/P1P5/2P1Q1PP/1NKR3R b k -,20,25.0
1r2b2k/Q4n1p/n2p1R2/1p1Pq3/p3P1Pp/P1P4P/2B5/5R1K b - -,46,6.0
4r1k1/p3qpp1/1np5/3pPP1p/3P2r1/1P6/P1Q1RBPP/4RK2 b - -,20,300.0
8/4ppkp/2p3p1/4q3/P2Q4/1PP5/5PPP/6K1 b - -,27,601.0
3r4/Pqp3k1/1p2p1p1/p3PpPp/P4P2/1r4P1/5K1R/2R1Q3 w - -,20,-162.0
rn1q1rk1/pbp2ppp/1p2pn2/4N3/4P3/2B2Q2/PPP2PPP/R3KB1R b KQ -,23,-99.0
rnb2rk1/pp1p1ppp/1q2pn2/2b3B1/2PNP3/2N5/PP3PPP/R2QKB1R w KQ -,25,-15.0
6k1/1bp1qnb1/pp2p2p/4Pp2/1P3P1P/P1N1BN2/2P1QK2/8 b - -,23,-27.0
r3k3/2p2pp1/p2p4/1p2P1rp/4Bp2/3P2q1/PPPNK3/R3QR2 b - -,20,446.0
r1b1r1k1/pp4bp/3p3q/2pPnpN1/2P1P1pP/3B4/PP1QNPP1/R4RK1 w Qq -,25,7.0
1k2r3/1p6/p7/2b3pR/8/P1B5/1P6/3K4 b - -,29,-45.0
8/4k2B/4p1p1/p3n3/P2R3P/2r5/5KP1/8 b - -,24,-73.0
b2r1nk1/2q1b2p/p3p2P/2p2p2/2P1NP2/P3PB2/4Q3/BR4K1 w - -,21,391.0
r4rk1/pppq1pp1/2np1b1p/3Npb2/2P5/3P1NP1/PP2PPBP/R2QR1K1 b - -,23,8.0
3r4/1p2R3/1p5p/1P2kP1P/P3p3/3PP3/3K4/8 b - -,30,548.0
6k1/pp3pp1/7p/8/N7/1B2P1P1/PP1b1P1P/4n2K b - -,22,93.0
1k1r3r/bppq3n/4p2p/pP1pPnp1/3P4/3QBNNP/P4PP1/1R3RK1 w - -,20,116.0
3rrnk1/ppq1bppn/2pp3p/7b/2PPPP2/2NNB2P/PP1Q2B1/R4RK1 w - -,21,129.0
r1b1k1r1/ppp1bp1p/2n5/8/4p1n1/1BB5/PPP2PPP/RN2K1NR b KQq -,27,-306.0
4K3/8/kp5p/4n3/PR3bP1/8/8/8 b - -,31,-32.0
r2q1rk1/pppb1ppp/2nbpn2/8/2NP4/P4NP1/1B2PPBP/R2QR1K1 w - -,21,100.0
r3k3/4q3/8/1b1P4/4PQ2/8/1P4P1/5BK1 w - -,18,1554.0
r2qr1k1/1b3p1p/pp4p1/2n1P3/1R2p3/4P1N1/PB3PPP/3Q1RK1 b - -,21,-50.0
rnbqkb1r/pp3pp1/2p1pB1p/3p4/5P2/1P2PN2/P1PP2PP/RN1QKB1R b KQkq -,30,-44.0
r1bqk2r/ppp2ppp/8/3Bn3/8/2P3P1/P2PPP1P/R1BQK2R b KQkq -,23,-392.0
8/1p4p1/3n3p/P1k2P2/6PP/2p1K3/2B5/8 b - -,29,-1.0
rnbq1rk1/pp3ppp/4pn2/2Pp4/1b1P4/5P2/PP1NN1PP/R1BQKB1R b KQ -,21,-99.0
rnb1kb1r/pp3p2/1q2p2p/2npP1p1/8/2NBB3/PPP1NPPP/R2Q1RK1 b kq -,21,117.0
r2qr1k1/pp1nbppp/2p2n2/3p2P1/3P1B2/2NB1Q1P/PPP2P2/4RRK1 b - -,23,260.0
3rk1r1/p4p1p/b1n1pQ2/q1P5/1bp1P3/2N2NP1/PP3P1P/R3KB1R w KQ -,25,-112.0
r2qk2r/pp3pb1/1np4p/8/3PNPb1/P1N5/1PQ5/2KR1B1R w kq -,20,77.0
r1bqk2r/1p1pppbp/p1n2np1/8/2BNP3/2P5/PP3PPP/RNBQ1RK1 w kq -,23,52.0
r1b2rk1/pp3pbp/2nq2p1/4p1B1/2P1n3/3B4/PP2NPPP/R2Q1RK1 w - -,24,12.0
R7/5pk1/P5p1/7p/6PP/5P2/r7/5K2 w - -,34,0.0
3r1rk1/ppq3pp/2pbbp2/4p3/2P2P2/2BB4/PPP1Q1PP/1K1R3R w - -,24,125.0
r2q1rk1/pp2bpp1/2n1pn1p/3p1b2/3P4/PPN2NP1/1B2PPBP/R2Q1RK1 b - -,20,-65.0
rnbqkbnr/2pp1ppp/p3p3/1p6/3PPB2/8/PPP2PPP/RN1QKBNR w KQkq -,28,47.0
3r4/p6r/3p1pk1/3Q1p2/2PPp2P/6P1/PP3PRK/4Bq2 w - -,22,62.0
3r3k/1p3pp1/1q2n1b1/1p1NP3/1P6/P5QP/3R2BK/8 b - -,22,380.0
2k4r/1bp2p1p/pp2p3/2n1P1p1/2Pr4/1PN1K1PP/P1B2P2/R5R1 b - -,28,21.0
4r1k1/ppqnRppp/2pb1n2/3p2B1/3P2b1/2PB1N2/PP3PPP/R2Q1NK1 w - -,30,496.0
r4rk1/ppp3bp/2npq1p1/1B3p2/PP2pP2/2P5/2P1Q1PP/R1BR2K1 b - -,26,-188.0
r3k2r/pp3ppp/1qn1p3/3pPn2/3P2B1/P1B5/1P1Q1PPP/R3K2R b KQkq -,24,-194.0
1r6/3N2Rp/1kp2pb1/p2p4/P2P1P2/1P6/2P3PP/6K1 b - -,26,600.0
k7/5P2/P3p3/2r2b2/1R6/5K2/8/8 b - -,49,0.0
r3kbnr/pp1nqp2/8/3pN2p/3P1BpP/8/PPP1Q1P1/RN2K2R b KQkq -,22,25.0
5B2/6pk/7p/p4n2/2B5/4P2P/2n2PPK/8 w - -,26,549.0
Q4bk1/2q2ppp/2p1p1b1/3pP3/2NP1P2/4B2P/4N1P1/6K1 b - -,18,-154.0
3R4/4k3/2p1N3/p6p/8/6P1/PPB4n/1K6 b - -,20,614.0
4rr1k/1pp4p/8/p1pP4/2PbP2q/P7/1PQ3RP/1K1R2N1 w - -,24,143.0
2rq1rk1/p1pn2p1/3pp2p/p2Pp3/N1P1P3/5NP1/P4P1P/R2Q1RK1 b - -,20,332.0
r2qr1k1/1p1b1pbp/p2p1np1/P1pP4/2P1P3/3BB2P/3N1PP1/R2QR1K1 w - -,24,123.0
r3r1k1/1p4p1/2P2p1p/2Qq4/2RPp3/4P3/5PPP/5RK1 b - -,20,202.0
1n1qk2r/rbp3pp/p2Pp3/1p4P1/2pP2Q1/2P5/P4P1P/R1B1KB1R b KQ -,23,-49.0
rnbq1rk1/p3b1pp/5n2/1Ppp4/8/2N2B2/PP3PPP/R1BQK1NR b KQ -,21,92.0
r1b2rk1/pp3ppp/1qn2n2/3p2B1/8/5NP1/PPQ1PKBP/RN1R4 w - -,32,21.0
r7/Qbk2p2/2R1pbr1/1pP2p1p/3P1P1P/3R2P1/1PK5/8 b - -,25,3859.0
r1bqk2r/pp1n1ppp/1b2p3/1P1pP3/N2p1N2/P2B4/2P2PPP/R2QK2R b KQkq -,21,-371.0
5n2/p3k1p1/1p3p2/4p3/2r5/4PR2/P5PP/3R2K1 w - -,25,56.0
2K5/5k1P/3R4/5P2/8/7r/8/8 b - -,21,8.0
5k2/1R6/4p3/p3Pp2/2p1r3/8/PPP5/2K5 w - -,21,-164.0
r4rk1/pp1n1pp1/q3p3/2P1Pn1p/P1p4P/RPQ2N2/3N1PP1/5RK1 w - -,22,166.0
3rk1r1/1p5p/2p5/3pN3/2p2p2/P1P1P2b/1P3PPP/1R2R1K1 w - -,32,73.0
r2qkbnr/pp1n1ppp/2p1p3/3pPb2/3P4/2P5/PP1N1PPP/RNBQKB1R b KQkq -,29,-58.0
4r2r/2pk1pp1/p2b1n1p/Np2R3/7B/2P5/PP3PPP/4R1K1 w - -,28,0.0
2r1r1k1/3q2p1/pn1P2np/2P1pp2/4P3/4BN1P/2Q2PP1/2R2BK1 w - -,22,570.0
1b6/p4K2/kpP2b2/qrp1b3/rpP5/pP6/P7/8 b - -,23,-754.0
2r2rk1/1p2qpbp/p3p1p1/3p4/1PnP1P2/PN1BPQ1P/6P1/R1R3K1 w - -,26,-6.0
r5k1/1b2ppb1/p2p4/q2P1pQ1/1p4n1/1Pr5/PBP1N1B1/1K1R3R b - -,18,374.0
8/4k3/p4p2/3bp1pp/1P6/4B1P1/7P/4K3 w - -,29,-138.0
2rr4/pb4qk/1ppbp1N1/5p1p/3PnP1N/1P2P1PP/1B2Q2K/2R2R2 b - -,24,0.0
r1b1kbnr/ppp2p1p/3p2p1/4p1N1/3nP3/3B4/PPPP1PPP/RNB1K2R w KQkq -,21,-17.0
3r3k/7p/1q3p2/4pP2/1n1pB2P/1Pr3P1/3R3K/3Q1R2 b - -,20,-271.0
1r4k1/6pp/p3pp2/3p1b2/2PP4/4P1P1/qr2BPP1/R2Q1RK1 b - -,32,27.0
1rr3k1/5pp1/3n1q1p/p2PR3/P1P5/3Q2P1/1p3PBP/4R1K1 w - -,25,-512.0
7k/3P1p2/1NB3pb/2R1n2p/1p5P/1P4P1/6K1/3r4 b - -,55,0.0
q2r2k1/1b1n1pbp/pp1Pp1p1/4P3/1P1N1BQ1/P2B3P/5P2/4R1K1 w - -,24,182.0
2kr1bnr/pp1n1ppp/2p1p3/3N1b2/q1BP4/5N2/PPPBQPPP/R3K2R w KQ -,21,214.0
r3r1k1/4bppp/p1np1n2/qp6/2pPP3/P3BQ1P/1PB2PP1/R3RNK1 w - -,26,364.0
r2qkb1r/1pp2pp1/p1n1pnp1/3p4/3P1B2/2N1PN2/PPP2PPP/R2Q1RK1 w kq -,27,0.0
8/p4p2/1p2k1p1/7r/5PK1/P6P/1P1R4/8 b - -,27,-5.0
rq4k1/1p3p2/p1n2p1p/r7/5P2/4B2P/PP1R2P1/3QR1K1 w - -,18,429.0
2R2r2/1p1bq1bk/p2p4/3Pp2p/1P2Ppp1/5P2/P2QBBPP/2R3K1 b - -,22,7.0
r2q1rk1/pp3ppp/2nbpn2/2pp1b2/3P4/1QP1PNP1/PP1N1PBP/R1B2RK1 b - -,22,-92.0
r3r1k1/P4ppp/2qn4/3p4/3B2Q1/8/5PPP/R3R1K1 b - -,27,371.0
1R6/5pk1/4p1pp/1bNp4/3P4/1P2P2P/2q2PP1/6K1 w - -,28,-31.0
8/5k2/2R5/5P2/8/n3K2P/Pbp5/8 b - -,29,-249.0
4r2k/1pb3p1/p1b2p1p/5P2/PPNQp1P1/4N2P/2P5/4R1K1 w - -,20,693.0
r6r/ppp2kQp/2n1N3/3N4/8/8/P1P3KP/8 b - -,20,372.0
r1bq1rk1/1pp3bp/3p1n2/2nPp1B1/1RP2p2/2N2N2/P2QBPPP/5RK1 b - -,22,-439.0
2rq1rk1/1p1bppbp/3p2p1/p2Pn3/P2N2P1/1B2BP2/1PPQ4/R3K2R b KQ -,29,-89.0
rnbqk1nr/p4ppp/1p1bp3/2p5/3PP3/2P3P1/PP5P/RNBQKBNR w KQkq -,23,48.0
r3k2r/pp3pp1/4p2p/1R1pP2P/q2P2P1/P1bQ1N2/4KP2/2R5 b kq -,21,10.0
8/5k1p/1p6/1Pp4P/2r3PQ/5K2/8/8 w - -,20,917.0
1r2r1k1/5ppp/p2p4/4qPB1/5NP1/2p4Q/2PK2RP/1R6 w - -,24,3.0
2r5/2r2p1k/1n2q1pp/p3Nb1P/1p1R1P2/3B4/1P2QP2/K5R1 w - -,24,-39.0
2r3nr/p4k1p/4p3/4Pp2/2P5/1PbqPQ2/P4PPP/RN2K2R w KQ -,24,-560.0
r1bq1rk1/pp3pbp/4p3/8/2pp2Q1/2N5/PPPP1PPP/R1B1K2R w KQ -,22,-227.0
8/8/7K/3Q3P/8/6q1/5p2/4k3 w - -,30,-3584.0
r2q1rk1/p1p1bpp1/p5bp/3PP3/1P6/P1N1QN2/6PP/2R2RK1 w - -,17,186.0
3rrbk1/p2q2pp/2p2p2/1p1b4/nP1pN3/P2PP1P1/2QB1PBP/2R1R1K1 b - -,28,0.0
5r2/6bk/2R3pn/6K1/4R3/5P2/P1P2P2/8 b - -,36,0.0
8/1p2b3/2p1k1nN/6pp/1P6/P1B5/5PPP/6K1 b - -,22,-209.0
r4rk1/pp1b1ppp/1q2p1n1/3pP1B1/3P3N/P1RQ4/1P3PPP/R5K1 b - -,28,0.0
R5qk/2p3p1/1N4P1/5K2/8/8/6P1/8 b - -,76,0.0
2r1Q1k1/pp3p2/3R2p1/7p/1p2P3/2B2P2/b5P1/K6R b - -,28,477.0
6k1/4bppp/4p3/3pP3/3P3P/3N2P1/1np2PK1/4N3 w - -,30,-6.0
3r4/ppk3pp/8/4p3/4PbP1/8/PPP3P1/5R1K b - -,26,-495.0
rn1qk2r/1b4pp/p7/1pbp4/P1p1N1N1/6P1/1P2QP1P/R1BR2K1 b kq -,19,356.0
6k1/6p1/3qp3/8/4PK2/5N1p/2P4Q/8 w - -,20,496.0
5rk1/2q1bppp/5n2/4p3/4P3/2P2Q1P/4B1P1/2B2RK1 w - -,27,-26.0
b7/5k2/1p4pp/2q2p1Q/1bpn1P2/P7/1P3NPP/R5K1 w - -,22,42.0
7k/p5p1/7p/8/3p3P/3NbKP1/r7/8 w - -,27,-719.0
1r3rk1/pp4p1/3b3p/P1pqp3/7P/2QP1PB1/1P2P1B1/R4K2 w - -,16,-131.0
1kr4r/1n2B3/4p2p/1Q1pP2b/P4R2/2q5/5PP1/4R1K1 w - -,23,95.0
rnbqkb1r/ppp2pp1/4pn1p/3p4/8/1P2PN2/P1PPBPPP/RNBQ1RK1 b kq -,28,12.0
2kr2r1/1bp1qp2/1p1bP3/pP5p/8/P3P1P1/1BQ1pP1P/R2R2K1 w - -,23,-545.0
r1r3k1/3bNpbp/p2p1np1/5P2/2n1P3/1P4N1/P2B2PP/2R2RK1 b - -,23,-359.0
k4r2/pp5p/3Q2p1/3Pp1q1/5r2/7P/PPP2PP1/R4RK1 w - -,24,370.0
3r4/6k1/p3b2p/3N2p1/1p1nP3/3B2q1/PPP3P1/2KR1R2 w - -,24,-465.0
3r4/2p3k1/4q3/p5p1/2PpP3/PP4P1/7P/3RR1K1 b - -,21,-578.0
1r1qk2r/p2b1ppp/8/b2pn3/8/2N1P3/PP1N1PPP/R1Q1KB1R w KQk -,24,41.0
2r1kb1r/3p1ppp/p3p3/q2bPP2/1p1Q4/P2B4/1PPB2PP/1K1R3R b k -,24,91.0
r3r1k1/pQ1PBpb1/7p/6p1/4B1b1/2q2N2/P4PPP/4R1K1 w - -,20,402.0
r3k1r1/2B2p2/p3p2p/1p6/3n4/P7/BPP2PbP/R3K1R1 w Qq -,28,-277.0
r1bq1rk1/ppppppbp/2n3p1/3nP3/2BP4/2P5/PP1B1PPP/RN1QK1NR b KQ -,22,-61.0
8/8/6p1/1p6/5kB1/5p2/2nr1N2/1R3K2 w - -,34,-18.0
k2rr3/p6p/8/2q5/2P1P3/1Q3P1N/P2p2PP/3R1K2 w - -,27,124.0
r1bq1rk1/5ppp/p1nbpn2/1p1pB3/3P4/2NB1N2/PPP2PPP/R2QR1K1 w - -,21,17.0
8/8/7p/5N1P/B1p1K3/2kn1r2/8/8 w - -,44,233.0
r4rk1/pb3p1p/3n2p1/2Np4/3q4/1P2P3/P3B1PP/2R2RK1 w - -,26,28.0
r2q1rk1/4ppbp/p1p2np1/5b2/N4P2/1P2p1Q1/PB1PB1PP/R3K2R w KQ -,26,-29.0
2b3k1/pp3pb1/2p4p/2n1p3/2PnP2N/1P2NP2/P1B2KPB/8 w - -,34,34.0
rn1q1rk1/pp1b1pbp/3p1np1/2p5/2PNP3/5PP1/PP4BP/RNBQR1K1 w - -,30,21.0
r1nq1rk1/ppp2ppp/5nb1/3PN3/2P3P1/7P/PB2BP2/R2QR1K1 b - -,15,205.0
1rb2rk1/4ppbp/p2p1np1/n2P4/1p1NP3/1P2B1P1/P3NPB1/R4RK1 w - -,25,65.0
1k1r4/8/1p1p4/pNpPnq2/P1P3pP/2P1Q1P1/1K2B3/8 b - -,26,-305.0
7r/1rn1ppbk/bq1p2p1/2pP2Pp/2P1P2P/NP2BP2/7R/2KBQ1R1 b - -,24,-249.0
Qn1q1rk1/p2bppbp/1p4p1/2p1P1N1/2P5/2NB4/PP3PPP/R3K2R b KQ -,25,-127.0
5rk1/1p1bppbp/1p1p2p1/3N2Pn/4P3/3B1P2/PP5P/R3K2R b KQ -,24,24.0
2r2r1k/pp2qppp/3p4/3Q4/3RP1P1/8/PP3P1P/5RK1 b - -,22,0.0
5rk1/Rp6/2pp2p1/1pnPp1Pp/1PP1P3/4P1K1/1P1N4/8 b - -,17,268.0
rn2kb1r/ppp3pp/4q3/8/4n3/3Q1N2/PPP2PPP/R1B1R1K1 b kq -,23,541.0
r3r1k1/ppp2pp1/1n1p1q1p/2nPp2P/2P1P1Q1/2P5/P1B2PP1/R1B1K2R w KQ -,28,0.0
r4rk1/pp2n3/2p4b/2P2p2/6p1/2N5/PP2B1PP/R3R2K b - -,23,-40.0
6q1/pp6/2kp4/3p1RNp/3P1p2/1P1B3K/P1P5/8 b - -,29,197.0
r2q1rk1/1bpn1ppp/pp1b4/3p4/1P1Pn3/P2BPN2/1B2NPPP/R2Q1RK1 w - -,24,26.0
8/2r3pk/4Q2p/p2p4/1n1P4/2q2N2/5PPP/5RK1 w - -,29,5.0
3k4/1p6/4K3/3P4/1B6/2P5/3b4/8 b - -,32,3741.0
8/7p/4kp2/1p1p4/pP2p1P1/2P1K2P/1P4P1/8 b - -,20,-135.0
Rb2r1k1/1p2qppp/2p1bnn1/2P1p3/N3P3/5N1P/1BQ1BPP1/6K1 w - -,34,-32.0
rnb1kbnr/pp2pppp/1qpp4/8/3P4/N1B1P3/P1P2PPP/R2QKBNR w KQkq -,23,-78.0
1r1q1rk1/4bpp1/b3p2p/n1Pn4/p1NP4/6P1/1B1NQPBP/2R1R1K1 w - -,28,-126.0
4k3/pp1b2b1/2rpp2r/4q2p/5N2/1Q4PB/PPP4P/1K1R3R w - -,29,34.0
r2qr1k1/pp1n1pp1/1bpp1n1p/4p2b/3PPP2/2N1B1PP/PPPQN1B1/4RRK1 b - -,24,20.0
r5k1/5ppp/r1q1pn2/1p1p4/1PpP4/2P1P3/1Q2BPPP/R4RK1 w - -,25,-85.0
r3k2r/1b1p1ppp/1qn1pn2/ppb5/3NP3/2P2P2/PPB1N1PP/R1BQK2R w KQkq -,29,-69.0
8/1p1qrk1p/p1n2pp1/3p3P/3P4/2PQ2P1/P3RP2/4R1K1 w - -,20,398.0
1r4r1/p4q2/2p4k/4PQBp/3Pp3/2p3R1/PP5P/1K6 b - -,24,688.0
7k/1pr3p1/7p/1p2R3/1P1p4/3P3P/5PP1/6K1 w - -,22,307.0
r1b2rk1/3p1ppp/p1nPp3/qp6/P4P2/2PQB3/2P1B1PP/R4RK1 b - -,29,165.0
2rr2k1/1p1nbppp/p1qpbn2/P3p3/4P3/1NNQBB2/1PP2PPP/R2R2K1 w - -,23,32.0
r5k1/pp3p1p/2p3p1/8/2NR3q/P3P3/4n3/3Q1RK1 w - -,21,491.0
rnbqkbnr/ppp1p2p/3p1pp1/7Q/4PP2/8/PPPP2PP/RNB1KBNR w KQkq -,22,8.0
1rb2rk1/1p2np1p/p5p1/2p2pP1/1q2pB1P/2NP4/PPP1N1BK/R4R2 w - -,24,1.0
4rk2/1rpb1ppp/p1Nn4/P1RN4/1P6/5P2/6PP/3R2K1 b - -,20,80.0
8/P4p1k/4p1p1/1b1p3p/q7/6P1/4PP1P/1Q4K1 w - -,25,-48.0
8/pp1r1p1k/1qb1p1p1/6Rp/2rN1P2/P1P1Q2P/1P4P1/1R4K1 w - -,21,-3.0
4r3/4P1pk/7p/4R3/2P2P2/1P5P/3Q3K/1q6 w - -,21,442.0
r2q1rk1/p2nbppp/1p1ppn2/8/2PN4/1P2P1P1/P2N1PbP/R1BQ1RK1 w - -,21,0.0
1r3rk1/pbbnq1p1/2pNpp1p/1p1nP3/3PB1P1/1Q3N2/PP3P1P/R1BR2K1 w - -,22,76.0
3n1r2/p3nr2/kp2p1P1/3pPp1p/b1pP3N/P1P4B/2P1QR1K/1qB3R1 b - -,24,276.0
rqknbnrb/pp2p2p/2p3p1/3p1p2/3P4/2N1P1P1/PPP2P1P/RQK1BNRB w KQkq -,21,-12.0
8/3p2pp/p1r1kp2/PpR1p3/1P2P3/1P1K1P2/6PP/8 b - -,21,-106.0
3r1rk1/p4ppp/1n6/2pp1P2/2b1PB2/P1P5/1R4BP/3R2K1 w - -,23,0.0
3r4/1B2npkp/6p1/3P4/2p2P2/2P5/5PKP/3R4 b - -,25,5.0
2r1kb1r/1bq2pp1/p3pn1p/3P4/Pp6/3QBB2/NPPR1PPP/R5K1 b k -,27,66.0
6k1/Q4pp1/3Bp2p/3p4/3P3P/4PP1K/P6P/4q3 b - -,34,0.0
r4b1r/1pk2ppp/p1n5/8/1n2NB2/8/PPP2PPP/R2R2K1 b - -,25,5.0
r1b1k2r/1p1n1p1p/p2bp1p1/3N4/3N1P2/6P1/PPP4P/2KR1B1R w kq -,32,29.0
8/5pk1/1p2p2p/1r6/1r1R1PK1/5B2/6P1/8 w - -,21,-522.0
r5k1/p2p1ppp/bp3q2/2pP4/2n5/P1P1rPB1/2Q1N1PP/R3R1K1 b - -,25,-225.0
rnb1k2r/pp1pqp1p/2p2Qpn/4P3/8/5N2/PPP1PPPP/RN2KB1R b KQkq -,27,46.0
r4rk1/1p2ppbp/1p1p2p1/n7/1n1P4/PbN1PNBP/1P2BPP1/R2K3R w - -,27,-30.0
8/pp4k1/8/1P1p4/P2P2p1/2R1P1Pp/2Q4P/3K1q2 w - -,26,1016.0
4r1k1/2R2R1p/1p4pP/2r5/4PP2/1PK5/2P3P1/8 w - -,22,758.0
1k5r/pp3pp1/2n4p/4q3/8/8/PP1Q2PP/2K2B1R w - -,29,-241.0
6k1/7p/p2K2p1/1p1N2r1/8/6P1/PPP2R1P/8 w - -,20,811.0
rn1qkb1r/5ppp/2p1pn2/p7/PpPP1P2/4P3/4NP1P/R1BQKB1R w KQkq -,22,112.0
1qrb1rk1/1b3ppp/pp6/3n1N2/1PN5/P3BPQ1/6PP/2R2RK1 b - -,38,-17.0
